Estimate,InstructorsGrade,Semester,CourseLevel,Gender
0,100,2,1,1
0,100,2,1,1
0,100,2,2,1
0,90,2,2,1
0,100,2,2,0
0,90,2,2,1
0,88,2,1,0
0,88,2,1,0
0,88,2,1,0
0,88,2,1,0
0,95,2,2,0
0,95,2,2,0
0,99,2,1,0
0,99,2,1,0
0,99,2,1,0
0,99,2,1,0
0,100,2,1,1
0,100,2,1,1
0,100,2,2,1
0,100,2,2,0
0,100,2,2,0
0,100,2,2,1
0,90,2,2,0
0,85,2,2,1
0,80,1,2,0
0,98,2,1,0
0,90,2,1,0
0,90,2,1,0
0,90,2,1,0
0,95,2,2,1
0,74,1,1,1
0,74,1,1,1
0,92,2,2,0
0,91.5,2,2,0
0,84,2,2,0
0,100,2,1,0
0,100,2,1,0
0,100,2,1,0
0,96,2,1,0
0,96,2,1,0
0,96,2,1,0
0,96,2,1,0
0,96,2,1,0
0,100,2,2,1
0,100,2,2,0
0,100,2,2,0
0,100,2,2,0
0,100,2,2,1
0,90,2,2,0
0,90,2,2,0
0,80,1,2,0
0,80,1,2,0
0,80,1,2,1
0,80,1,2,1
0,80,1,2,0
0,80,1,2,1
0,80,1,2,1
0,100,2,2,0
0,100,2,2,1
0,100,2,2,0
0,100,2,2,1
0,100,2,2,1
0,90,2,2,0
0,90,2,2,0
0,80,1,2,0
0,80,1,2,1
0,80,1,2,0
0,80,1,2,0
0,95,2,2,0
0,77,1,1,0
0,77,1,1,0
0,77,1,1,0
0,76,1,1,0
0,76,1,1,0
0,76,1,1,0
0,76,1,1,0
0,91,2,2,1
0,94,2,2,0
0,86,2,2,1
0,86,2,2,1
0,86,2,2,1
0,95,2,1,0
0,95,2,1,0
0,95,2,1,0
0,95,2,1,0
0,75,1,1,0
0,75,1,1,0
0,75,1,1,0
0,75,1,1,0
0,75,1,1,0
0,97,2,1,0
0,100,2,2,1
0,98,2,2,0
0,95,2,2,0
0,95,2,2,1
0,80,1,2,0
0,77,1,2,1
0,75,1,2,1
0,75,1,2,0
0,95,2,2,0
0,75,1,2,1
0,84,2,1,1
0,84,2,1,1
0,83,2,1,0
0,83,2,1,0
0,83,2,1,0
0,83,2,1,0
0,73,1,1,1
0,73,1,1,1
0,73,1,1,1
0,73,1,1,1
0,90,2,2,1
0,96,2,2,1
0,87,2,1,0
0,90,2,1,1
0,92,2,2,0
0,57,1,2,0
0,86,2,2,1
0,86,2,2,1
0,91,2,1,0
0,91,2,1,0
0,91,2,1,0
0,91,2,1,0
0,95,2,1,0
0,87,2,1,1
0,80,1,1,0
0,70,1,1,1
0,100,2,1,0
0,100,2,1,0
0,100,2,1,0
0,80,1,1,1
0,80,1,1,1
0,80,1,1,1
0,89,2,1,1
0,62,1,1,0
0,100,2,1,0
0,100,2,1,1
0,90,2,1,1
0,90,2,1,1
0,70,1,1,0
0,70,1,1,0
0,100,2,2,0
0,100,2,2,1
0,100,2,2,0
0,100,2,2,1
0,100,2,2,0
0,100,2,2,0
0,100,2,2,0
0,100,2,2,0
0,100,2,2,0
0,100,2,2,0
0,97,2,2,0
0,95,2,2,1
0,90,2,2,0
0,90,2,2,1
0,90,2,2,1
0,90,2,2,0
0,90,2,2,1
0,90,2,2,0
0,90,2,2,0
0,80,1,2,0
0,70,1,2,1
0,70,1,2,0
0,70,1,2,1
0,70,1,2,0
0,70,1,2,0
0,70,1,2,0
0,70,1,2,1
0,60,1,2,0
0,100,2,2,0
0,100,2,2,1
0,100,2,2,1
0,100,2,2,1
0,90,2,2,0
0,70,1,2,1
0,100,2,2,0
0,100,2,2,0
0,91,2,2,1
0,91,2,2,1
0,91,2,2,1
0,94,2,1,0
0,89,2,1,0
0,89,2,1,0
0,89,2,1,0
0,87,2,1,0
0,87,2,1,0
0,74,1,1,0
0,89,2,2,0
0,66,1,2,0
0,89,2,2,0
0,89,2,2,0
0,89,2,2,0
0,88,2,1,1
0,98,2,1,0
0,98,2,1,0
0,100,2,1,0
0,100,2,1,0
0,100,2,1,0
0,82,2,1,1
0,82,2,1,1
0,82,2,1,1
0,87,2,2,1
0,100,2,2,0
0,97,2,2,0
0,93,2,2,0
0,71,1,2,1
0,93,2,2,1
0,77,1,2,0
0,97,2,2,1
0,96,2,2,1
0,96,2,2,1
0,96,2,2,1
0,93,2,2,1
0,93,2,2,1
0,93,2,2,1
0,92,2,2,1
0,92,2,1,1
0,100,2,2,0
0,99,2,2,0
0,97,2,2,1
0,93,2,2,1
0,67,1,2,0
0,95,2,2,0
0,85,2,2,1
